,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,James Harden,2017-18,0.955,0.6039569999999989,86.0,29.8,15.4,0.289,10.9,0.046
1,LeBron James,2017-18,0.731,0.3777349999999997,15.0,28.6,14.0,0.221,9.6,0.05
2,Anthony Davis,2017-18,0.441,0.21103399999999817,0.0,28.9,13.7,0.24100000000000002,5.2,0.026000000000000002
3,Damian Lillard,2017-18,0.205,0.13236499999999984,0.0,25.2,12.6,0.22699999999999998,6.7,0.009000000000000001
4,Russell Westbrook,2017-18,0.075,0.1713660000000003,0.0,24.7,10.1,0.166,8.2,0.040999999999999995
5,Giannis Antetokounmpo,2017-18,0.07400000000000001,0.3876489999999988,0.0,27.3,11.9,0.207,5.8,0.042
,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,James Harden,2017-18,0.955,0.6039569999999989,86.0,29.8,15.4,0.289,10.9,0.046
5,Giannis Antetokounmpo,2017-18,0.07400000000000001,0.3876489999999988,0.0,27.3,11.9,0.207,5.8,0.042
1,LeBron James,2017-18,0.731,0.3777349999999997,15.0,28.6,14.0,0.221,9.6,0.05
6,Kevin Durant,2017-18,0.065,0.32285399999999914,0.0,26.0,10.4,0.215,5.6,0.046
10,Stephen Curry,2017-18,0.005,0.2928019999999994,0.0,28.2,9.1,0.267,8.6,0.048
2,Anthony Davis,2017-18,0.441,0.21103399999999817,0.0,28.9,13.7,0.24100000000000002,5.2,0.026000000000000002
