,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,Stephen Curry,2015-16,1.0,0.795575439676953,31.5,17.9,12.5,30.1,0.069
1,Kawhi Leonard,2015-16,0.484,0.2224769800603421,26.0,13.7,8.3,21.2,0.006
2,LeBron James,2015-16,0.48200000000000004,0.4025273097354015,27.5,13.6,9.1,25.3,0.067
3,Russell Westbrook,2015-16,0.371,0.2810557441872026,27.6,14.0,10.0,23.5,0.011000000000000001
4,Kevin Durant,2015-16,0.11199999999999999,0.3579815859907591,28.2,14.5,7.9,28.2,0.025
5,Chris Paul,2015-16,0.08199999999999999,0.24963066509793103,26.2,12.7,7.8,19.5,0.025
,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,Stephen Curry,2015-16,1.0,0.795575439676953,31.5,17.9,12.5,30.1,0.069
2,LeBron James,2015-16,0.48200000000000004,0.4025273097354015,27.5,13.6,9.1,25.3,0.067
8,James Harden,2015-16,0.006999999999999999,0.37275643786080614,25.3,13.3,6.7,29.0,0.049
4,Kevin Durant,2015-16,0.11199999999999999,0.3579815859907591,28.2,14.5,7.9,28.2,0.025
3,Russell Westbrook,2015-16,0.371,0.2810557441872026,27.6,14.0,10.0,23.5,0.011000000000000001
5,Chris Paul,2015-16,0.08199999999999999,0.24963066509793103,26.2,12.7,7.8,19.5,0.025
