,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp
591,16.8,8.1,4.2,28.0,0.638,28.9,9.9,2014-15,Stephen Curry,0.8170731707317073,100.0,1198.0,1300.0,0.922,80.0,32.7,23.8,4.3,7.7,2.0,0.2,0.487,0.443,0.914,15.7,0.288,1047281,0.05,1
592,18.1,6.9,10.2,26.7,0.605,31.3,8.4,2014-15,James Harden,0.6829268292682927,25.0,936.0,1300.0,0.72,81.0,36.8,27.4,5.7,7.0,1.9,0.7,0.44,0.375,0.868,16.4,0.265,470381,0.023
593,18.5,4.9,7.7,25.9,0.577,32.3,7.4,2014-15,LeBron James,0.6463414634146342,5.0,552.0,1300.0,0.425,69.0,36.1,25.3,6.0,7.4,1.6,0.7,0.488,0.354,0.71,10.4,0.199,1416419,0.068
594,22.0,4.3,9.8,29.1,0.536,38.4,11.0,2014-15,Russell Westbrook,0.5487804878048781,0.0,352.0,1300.0,0.271,67.0,34.4,28.1,7.3,8.6,2.1,0.2,0.426,0.299,0.835,10.6,0.222,317338,0.015
595,17.6,0.2,6.8,30.8,0.591,27.8,7.1,2014-15,Anthony Davis,0.5487804878048781,0.0,203.0,1300.0,0.156,68.0,36.1,24.4,10.2,2.2,1.5,2.9,0.535,0.083,0.805,14.0,0.274,286247,0.014
596,14.3,4.3,3.9,26.0,0.596,23.7,7.5,2014-15,Chris Paul,0.6829268292682927,0.0,124.0,1300.0,0.095,82.0,34.8,19.1,4.6,10.2,1.9,0.2,0.485,0.398,0.9,16.1,0.27,804309,0.039
597,19.9,1.5,5.1,22.8,0.528,30.2,0.3,2014-15,LaMarcus Aldridge,0.6219512195121951,0.0,6.0,1300.0,0.005,71.0,35.4,23.4,10.2,1.7,0.7,1.0,0.466,0.352,0.845,8.6,0.165,609172,0.029
598,13.2,0.2,5.4,21.7,0.558,24.6,4.8,2014-15,Marc Gasol,0.6707317073170732,0.0,3.0,1300.0,0.002,81.0,33.2,17.4,7.8,3.8,0.9,1.6,0.494,0.176,0.795,10.2,0.182,0,0
599,17.1,0.4,6.4,22.8,0.551,28.4,4.1,2014-15,Blake Griffin,0.6829268292682927,0.0,3.0,1300.0,0.002,67.0,35.2,21.9,7.6,5.3,0.9,0.5,0.502,0.4,0.728,9.0,0.183,688466,0.033
600,10.6,0.1,4.0,22.6,0.56,22.2,5.5,2014-15,Tim Duncan,0.6707317073170732,0.0,1.0,1300.0,0.001,77.0,28.9,13.9,9.1,3.0,0.8,2.0,0.512,0.286,0.74,9.6,0.207,492657,0.024
601,12.8,3.0,3.9,22.0,0.567,23.0,6.1,2014-15,Kawhi Leonard,0.6707317073170732,0.0,1.0,1300.0,0.001,64.0,31.8,16.5,7.2,2.5,2.3,0.8,0.479,0.349,0.802,8.6,0.204,0,0
602,16.9,7.1,3.3,20.8,0.591,27.6,2.7,2014-15,Klay Thompson,0.8170731707317073,0.0,1.0,1300.0,0.001,77.0,31.9,21.7,3.2,2.9,1.1,0.8,0.463,0.439,0.879,8.8,0.172,162984,0.008
