,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,Russell Westbrook,2016-17,0.879,0.4276429166935558,30.6,13.1,15.6,31.6,0.033
1,James Harden,2016-17,0.746,0.44755039374592004,27.4,15.0,10.1,29.1,0.019
2,Kawhi Leonard,2016-17,0.495,0.32456733306125696,27.6,13.6,7.9,25.5,0.034
3,LeBron James,2016-17,0.33,0.31215062792855064,27.0,12.9,8.4,26.4,0.047
4,Isaiah Thomas,2016-17,0.08,0.35692439650231944,26.5,12.5,5.4,28.9,0.006999999999999999
5,Stephen Curry,2016-17,0.051,0.23057531182947483,24.6,12.6,7.3,25.3,0.069
,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
1,James Harden,2016-17,0.746,0.44755039374592004,27.4,15.0,10.1,29.1,0.019
0,Russell Westbrook,2016-17,0.879,0.4276429166935558,30.6,13.1,15.6,31.6,0.033
4,Isaiah Thomas,2016-17,0.08,0.35692439650231944,26.5,12.5,5.4,28.9,0.006999999999999999
2,Kawhi Leonard,2016-17,0.495,0.32456733306125696,27.6,13.6,7.9,25.5,0.034
3,LeBron James,2016-17,0.33,0.31215062792855064,27.0,12.9,8.4,26.4,0.047
6,Giannis Antetokounmpo,2016-17,0.006999999999999999,0.3072931451977479,26.1,12.4,7.6,22.9,0.004
