,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp,Decision
591,16.avg,8.jan,4.feb,28.0,0.638,28.sep,9.sep,2014-15,Stephen Curry,0.8170731707317073,100.0,1198.0,1300.0,0.922,80.0,32.7,23.avg,4.mar,7.jul,2.0,0.2,0.487,0.443,0.914,15.jul,0.288,1047281,0.05,1,0.922
592,18.jan,6.sep,10.feb,26.jul,0.605,31.mar,8.apr,2014-15,James Harden,0.6829268292682927,25.0,936.0,1300.0,0.72,81.0,36.8,27.apr,5.jul,7.0,1.sep,0.7,0.44,0.375,0.868,16.apr,0.265,470381,0.023,,0.72
593,18.maj,4.sep,7.jul,25.sep,0.577,32.3,7.apr,2014-15,LeBron James,0.6463414634146342,5.0,552.0,1300.0,0.425,69.0,36.1,25.mar,6.0,7.apr,1.jun,0.7,0.488,0.354,0.71,10.apr,0.199,1416419,0.068,,0.425
594,22.0,4.mar,9.avg,29.jan,0.536,38.4,11.0,2014-15,Russell Westbrook,0.5487804878048781,0.0,352.0,1300.0,0.271,67.0,34.4,28.jan,7.mar,8.jun,2.jan,0.2,0.426,0.299,0.835,10.jun,0.222,317338,0.015,,0.271
595,17.jun,0.2,6.avg,30.avg,0.591,27.avg,7.jan,2014-15,Anthony Davis,0.5487804878048781,0.0,203.0,1300.0,0.156,68.0,36.1,24.apr,10.feb,2.feb,1.maj,2.sep,0.535,0.083,0.805,14.0,0.274,286247,0.014,,0.156
596,14.mar,4.mar,3.sep,26.0,0.596,23.jul,7.maj,2014-15,Chris Paul,0.6829268292682927,0.0,124.0,1300.0,0.095,82.0,34.8,19.jan,4.jun,10.feb,1.sep,0.2,0.485,0.398,0.9,16.jan,0.27,804309,0.039,,0.095
597,19.sep,1.maj,5.jan,22.avg,0.528,30.2,0.3,2014-15,LaMarcus Aldridge,0.6219512195121951,0.0,6.0,1300.0,0.005,71.0,35.4,23.apr,10.feb,1.jul,0.7,1.0,0.466,0.352,0.845,8.jun,0.165,609172,0.029,,0.005
598,13.feb,0.2,5.apr,21.jul,0.558,24.jun,4.avg,2014-15,Marc Gasol,0.6707317073170732,0.0,3.0,1300.0,0.002,81.0,33.2,17.apr,7.avg,3.avg,0.9,1.jun,0.494,0.176,0.795,10.feb,0.182,0,0,,0.002
599,17.jan,0.4,6.apr,22.avg,0.551,28.apr,4.jan,2014-15,Blake Griffin,0.6829268292682927,0.0,3.0,1300.0,0.002,67.0,35.2,21.sep,7.jun,5.mar,0.9,0.5,0.502,0.4,0.728,9.0,0.183,688466,0.033,,0.002
600,10.jun,0.1,4.0,22.jun,0.56,22.feb,5.maj,2014-15,Tim Duncan,0.6707317073170732,0.0,1.0,1300.0,0.001,77.0,28.sep,13.sep,9.jan,3.0,0.8,2.0,0.512,0.286,0.74,9.jun,0.207,492657,0.024,,0.001
601,12.avg,3.0,3.sep,22.0,0.567,23.0,6.jan,2014-15,Kawhi Leonard,0.6707317073170732,0.0,1.0,1300.0,0.001,64.0,31.avg,16.maj,7.feb,2.maj,2.mar,0.8,0.479,0.349,0.802,8.jun,0.204,0,0,,0.001
602,16.sep,7.jan,3.mar,20.avg,0.591,27.jun,2.jul,2014-15,Klay Thompson,0.8170731707317073,0.0,1.0,1300.0,0.001,77.0,31.9,21.jul,3.feb,2.sep,1.jan,0.8,0.463,0.439,0.879,8.avg,0.172,162984,0.008,,0.001
