,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp,Decision
574,20.avg,6.jan,9.sep,29.avg,0.635,33.0,8.avg,2013-14,Kevin Durant,0.7195121951219512,119.0,1232.0,1250.0,0.986,81.0,38.5,32.0,7.apr,5.maj,1.mar,0.7,0.503,0.391,0.873,19.feb,0.295,1504047,0.072,1,0.986
575,17.jun,4.0,7.jun,29.mar,0.649,31.0,8.sep,2013-14,LeBron James,0.6585365853658537,6.0,891.0,1250.0,0.713,77.0,37.7,27.jan,6.sep,6.mar,1.jun,0.3,0.567,0.379,0.75,15.sep,0.264,1583646,0.076,,0.713
576,17.0,0.6,8.apr,23.sep,0.583,29.0,4.jun,2013-14,Blake Griffin,0.6951219512195121,0.0,434.0,1250.0,0.347,80.0,35.8,24.jan,9.maj,3.sep,1.feb,0.6,0.528,0.273,0.715,12.feb,0.205,863832,0.041,,0.347
577,10.0,0.0,4.feb,20.0,0.531,18.jul,6.jun,2013-14,Joakim Noah,0.5853658536585366,0.0,322.0,1250.0,0.258,80.0,35.3,12.jun,11.mar,5.apr,1.feb,1.maj,0.475,0.0,0.737,11.feb,0.19,230796,0.011,,0.258
578,16.maj,6.jun,9.jan,23.maj,0.618,27.avg,5.jul,2013-14,James Harden,0.6585365853658537,0.0,85.0,1250.0,0.068,73.0,38.0,25.apr,4.jul,6.jan,1.jun,0.4,0.456,0.366,0.866,12.avg,0.221,485986,0.023,,0.068
579,17.jul,7.sep,4.maj,24.jan,0.61,28.mar,7.apr,2013-14,Stephen Curry,0.6219512195121951,0.0,66.0,1250.0,0.053,78.0,36.5,24.0,4.mar,8.maj,1.jun,0.2,0.471,0.424,0.885,13.apr,0.225,169083,0.008,,0.053
580,14.0,3.apr,5.jun,25.sep,0.58,23.jul,7.apr,2013-14,Chris Paul,0.6951219512195121,0.0,45.0,1250.0,0.036,62.0,35.0,19.jan,4.mar,10.jul,2.maj,0.1,0.467,0.368,0.855,12.feb,0.27,929155,0.044,,0.036
581,18.avg,0.2,3.avg,22.jul,0.532,29.mar,1.avg,2013-14,Al Jefferson,0.524390243902439,0.0,34.0,1250.0,0.027,73.0,35.0,21.avg,10.avg,2.jan,0.9,1.jan,0.509,0.2,0.69,7.avg,0.146,0,0,,0.027
582,17.0,6.mar,5.avg,20.jan,0.555,28.mar,4.jul,2013-14,Paul George,0.6829268292682927,0.0,33.0,1250.0,0.026,80.0,36.2,21.jul,6.avg,3.maj,1.sep,0.3,0.424,0.364,0.864,10.avg,0.178,80060,0.004,,0.026
583,20.jun,0.2,5.feb,21.avg,0.507,29.avg,0.3,2013-14,LaMarcus Aldridge,0.6585365853658537,0.0,26.0,1250.0,0.021,69.0,36.2,23.feb,11.jan,2.jun,0.9,1.0,0.458,0.2,0.822,7.maj,0.144,160197,0.008,,0.021
584,18.maj,6.jun,8.feb,26.sep,0.591,28.avg,8.apr,2013-14,Kevin Love,0.4878048780487805,0.0,25.0,1250.0,0.02,77.0,36.3,26.jan,12.maj,4.apr,0.8,0.5,0.457,0.376,0.821,14.mar,0.245,283458,0.014,,0.02
585,12.feb,0.1,4.mar,21.mar,0.535,25.feb,3.feb,2013-14,Tim Duncan,0.7560975609756098,0.0,21.0,1250.0,0.017,74.0,29.feb,15.jan,9.jul,3.0,0.6,1.sep,0.49,0.0,0.731,7.apr,0.164,492373,0.023,,0.017
586,13.apr,1.0,3.jun,18.sep,0.555,26.maj,-0.5,2013-14,Tony Parker,0.7560975609756098,0.0,21.0,1250.0,0.017,68.0,29.apr,16.jul,2.mar,5.jul,0.5,0.1,0.499,0.373,0.811,5.sep,0.141,176168,0.008,,0.017
587,15.sep,4.jan,4.jul,23.jun,0.603,26.sep,3.mar,2013-14,Dirk Nowitzki,0.5975609756097561,0.0,7.0,1250.0,0.006,80.0,32.9,21.jul,6.feb,2.jul,0.9,0.6,0.497,0.398,0.899,10.sep,0.199,145776,0.007,,0.006
588,21.mar,5.apr,7.0,24.apr,0.561,32.4,3.jun,2013-14,Carmelo Anthony,0.45121951219512196,0.0,4.0,1250.0,0.003,77.0,38.7,27.apr,8.jan,3.jan,1.feb,0.7,0.452,0.402,0.848,10.jul,0.172,1460950,0.07,,0.003
589,14.apr,3.sep,5.maj,21.apr,0.604,24.maj,3.sep,2013-14,Goran Dragic,0.5853658536585366,0.0,3.0,1250.0,0.002,76.0,35.1,20.mar,3.feb,5.sep,1.apr,0.3,0.505,0.408,0.76,10.mar,0.186,0,0,,0.002
590,14.jan,4.0,3.avg,20.0,0.545,24.jun,3.apr,2013-14,Mike Conley,0.6097560975609756,0.0,1.0,1250.0,0.001,73.0,33.5,17.feb,2.sep,6.0,1.maj,0.2,0.45,0.361,0.815,8.feb,0.161,0,0,,0.001
