,player,season,award_share,predictions,per,ws,ws_per_48,bpm,player,season,award_share,predictions,per,ws,ws_per_48,bpm
0,Stephen Curry,2014-15,0.922,0.007,28.0,15.7,0.28800000000000003,9.9,,,,,,,,
1,James Harden,2014-15,0.72,0.014,26.7,16.4,0.265,8.4,,,,,,,,
2,LeBron James,2014-15,0.425,0.035,25.9,10.4,0.19899999999999998,7.4,,,,,,,,
3,Russell Westbrook,2014-15,0.271,2.135,29.1,10.6,0.222,11.0,Russell Westbrook,2014-15,0.271,2.135,29.1,10.6,0.222,11.0
4,Anthony Davis,2014-15,0.156,0.014,30.8,14.0,0.27399999999999997,7.1,,,,,,,,
5,Chris Paul,2014-15,0.095,0.12833333333333335,26.0,16.1,0.27,7.5,Chris Paul,2014-15,0.095,0.12833333333333335,26.0,16.1,0.27,7.5
6,,,,,,,,,LaMarcus Aldridge,2014-15,0.005,0.11900000000000001,22.8,8.6,0.165,0.3
7,,,,,,,,,Marc Gasol,2014-15,0.002,2.4570000000000003,21.7,10.2,0.182,4.8
10,,,,,,,,,Kawhi Leonard,2014-15,0.001,2.4570000000000003,22.0,8.6,0.204,6.1
11,,,,,,,,,Klay Thompson,2014-15,0.001,2.4570000000000003,20.8,8.8,0.172,2.7
