,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,Stephen Curry,2014-15,0.922,0.6798079999999991,100.0,28.0,15.7,0.28800000000000003,9.9,0.05
1,James Harden,2014-15,0.72,0.5920389999999968,25.0,26.7,16.4,0.265,8.4,0.023
2,LeBron James,2014-15,0.425,0.2856629999999996,5.0,25.9,10.4,0.19899999999999998,7.4,0.068
3,Russell Westbrook,2014-15,0.271,0.1749240000000004,0.0,29.1,10.6,0.222,11.0,0.015
4,Anthony Davis,2014-15,0.156,0.29288300000000095,0.0,30.8,14.0,0.27399999999999997,7.1,0.013999999999999999
5,Chris Paul,2014-15,0.095,0.7005429999999995,0.0,26.0,16.1,0.27,7.5,0.039
,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
5,Chris Paul,2014-15,0.095,0.7005429999999995,0.0,26.0,16.1,0.27,7.5,0.039
0,Stephen Curry,2014-15,0.922,0.6798079999999991,100.0,28.0,15.7,0.28800000000000003,9.9,0.05
1,James Harden,2014-15,0.72,0.5920389999999968,25.0,26.7,16.4,0.265,8.4,0.023
4,Anthony Davis,2014-15,0.156,0.29288300000000095,0.0,30.8,14.0,0.27399999999999997,7.1,0.013999999999999999
2,LeBron James,2014-15,0.425,0.2856629999999996,5.0,25.9,10.4,0.19899999999999998,7.4,0.068
3,Russell Westbrook,2014-15,0.271,0.1749240000000004,0.0,29.1,10.6,0.222,11.0,0.015
