,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,Russell Westbrook,2016-17,0.879,0.3084989999999992,69.0,30.6,13.1,0.22399999999999998,15.6,0.033
1,James Harden,2016-17,0.746,0.258072999999999,22.0,27.4,15.0,0.245,10.1,0.019
2,Kawhi Leonard,2016-17,0.495,0.3222849999999991,9.0,27.6,13.6,0.264,7.9,0.034
3,LeBron James,2016-17,0.33,0.3022210000000009,1.0,27.0,12.9,0.221,8.4,0.047
4,Isaiah Thomas,2016-17,0.08,0.16647099999999923,0.0,26.5,12.5,0.23399999999999999,5.4,0.006999999999999999
5,Stephen Curry,2016-17,0.051,0.24423700000000137,0.0,24.6,12.6,0.22899999999999998,7.3,0.069
,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
9,Kevin Durant,2016-17,0.002,0.44079599999999736,0.0,27.6,12.0,0.278,8.0,0.042
2,Kawhi Leonard,2016-17,0.495,0.3222849999999991,9.0,27.6,13.6,0.264,7.9,0.034
0,Russell Westbrook,2016-17,0.879,0.3084989999999992,69.0,30.6,13.1,0.22399999999999998,15.6,0.033
3,LeBron James,2016-17,0.33,0.3022210000000009,1.0,27.0,12.9,0.221,8.4,0.047
1,James Harden,2016-17,0.746,0.258072999999999,22.0,27.4,15.0,0.245,10.1,0.019
6,Giannis Antetokounmpo,2016-17,0.006999999999999999,0.25223399999999996,0.0,26.1,12.4,0.21,7.6,0.004
