,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp,Decision
603,20.feb,11.feb,5.jan,31.maj,0.669,32.6,12.maj,2015-16,Stephen Curry,0.8902439024390244,131.0,1310.0,1310.0,1.0,79.0,34.2,30.jan,5.apr,6.jul,2.jan,0.2,0.504,0.454,0.908,17.sep,0.318,1513324,0.069,1,1.0
604,15.jan,4.0,4.jun,26.0,0.616,25.avg,8.mar,2015-16,Kawhi Leonard,0.8170731707317073,0.0,634.0,1310.0,0.484,72.0,33.1,21.feb,6.avg,2.jun,1.avg,1.0,0.506,0.443,0.874,13.jul,0.277,132150,0.006,,0.484
605,18.jun,3.jul,6.maj,27.maj,0.588,31.4,9.jan,2015-16,LeBron James,0.6951219512195121,0.0,631.0,1310.0,0.482,76.0,35.6,25.mar,7.apr,6.avg,1.apr,0.6,0.52,0.309,0.731,13.jun,0.242,1470483,0.067,,0.482
606,18.jan,4.mar,7.feb,27.jun,0.554,31.6,10.0,2015-16,Russell Westbrook,0.6707317073170732,0.0,486.0,1310.0,0.371,80.0,34.4,23.maj,7.avg,10.apr,2.0,0.3,0.454,0.296,0.812,14.0,0.245,248758,0.011,,0.371
607,19.feb,6.jul,6.sep,28.feb,0.634,30.jun,7.sep,2015-16,Kevin Durant,0.6707317073170732,0.0,147.0,1310.0,0.112,72.0,35.8,28.feb,8.feb,5.0,1.0,1.feb,0.505,0.387,0.898,14.maj,0.27,545226,0.025,,0.112
608,15.jan,4.apr,4.apr,26.feb,0.575,27.jan,7.avg,2015-16,Chris Paul,0.6463414634146342,0.0,107.0,1310.0,0.082,74.0,32.7,19.maj,4.feb,10.0,2.jan,0.2,0.462,0.371,0.896,12.jul,0.253,551167,0.025,,0.082
609,10.jan,3.feb,4.jan,19.mar,0.587,18.avg,5.avg,2015-16,Draymond Green,0.8902439024390244,0.0,50.0,1310.0,0.038,81.0,34.7,14.0,9.maj,7.apr,1.maj,1.apr,0.49,0.388,0.696,11.jan,0.19,99039,0.004,,0.038
610,19.jul,8.jan,6.feb,22.feb,0.56,31.mar,3.jul,2015-16,Damian Lillard,0.5365853658536586,0.0,26.0,1310.0,0.02,75.0,35.7,25.jan,4.0,6.avg,0.9,0.4,0.419,0.375,0.892,9.feb,0.165,365417,0.017,,0.02
611,19.jul,8.0,10.feb,25.mar,0.598,32.5,6.jul,2015-16,James Harden,0.5,0.0,9.0,1310.0,0.007,82.0,38.1,29.0,6.jan,7.maj,1.jul,0.6,0.439,0.359,0.86,13.mar,0.204,1069368,0.049,,0.007
612,15.jun,7.jan,6.apr,22.feb,0.578,26.jan,6.avg,2015-16,Kyle Lowry,0.6829268292682927,0.0,6.0,1310.0,0.005,77.0,37.0,21.feb,4.jul,6.apr,2.jan,0.4,0.427,0.388,0.811,11.jun,0.196,805290,0.037,,0.005
