,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp
613,24.0,7.2,10.4,30.6,0.554,41.7,15.6,2016-17,Russell Westbrook,0.573170731707317,69.0,888.0,1010.0,0.879,81.0,34.6,31.6,10.7,10.4,1.6,0.4,0.425,0.343,0.845,13.1,0.224,772009,0.033,1
614,18.9,9.3,10.9,27.4,0.613,34.2,10.1,2016-17,James Harden,0.6707317073170732,22.0,753.0,1010.0,0.746,81.0,36.4,29.1,8.1,11.2,1.5,0.5,0.44,0.347,0.847,15.0,0.245,430777,0.019
615,17.7,5.2,7.2,27.6,0.61,31.1,7.9,2016-17,Kawhi Leonard,0.7439024390243902,9.0,500.0,1010.0,0.495,74.0,33.4,25.5,5.8,3.5,1.8,0.7,0.485,0.38,0.88,13.6,0.264,782339,0.034
616,18.2,4.6,7.2,27.0,0.619,30.0,8.4,2016-17,LeBron James,0.6219512195121951,1.0,333.0,1010.0,0.33,74.0,37.8,26.4,8.6,8.7,1.2,0.6,0.548,0.363,0.674,12.9,0.221,1089206,0.047
617,19.4,8.5,8.5,26.5,0.625,34.0,5.4,2016-17,Isaiah Thomas,0.6463414634146342,0.0,81.0,1010.0,0.08,76.0,33.8,28.9,2.7,5.9,0.9,0.2,0.463,0.379,0.909,12.5,0.234,153642,0.007
618,18.3,10.0,4.6,24.6,0.624,30.1,7.3,2016-17,Stephen Curry,0.8170731707317073,0.0,52.0,1010.0,0.051,79.0,33.4,25.3,4.5,6.6,1.8,0.2,0.468,0.411,0.898,12.6,0.229,1604325,0.069
619,15.7,2.3,7.7,26.1,0.599,28.3,7.6,2016-17,Giannis Antetokounmpo,0.5121951219512195,0.0,7.0,1010.0,0.007,80.0,35.6,22.9,8.8,5.4,1.6,1.9,0.521,0.272,0.77,12.4,0.21,84617,0.004
620,18.4,3.5,6.8,23.2,0.541,30.6,4.1,2016-17,John Wall,0.5975609756097561,0.0,7.0,1010.0,0.007,78.0,36.4,23.1,4.2,10.7,2.0,0.6,0.451,0.327,0.801,8.8,0.149,368686,0.016
621,20.3,1.8,8.6,27.5,0.58,32.6,3.7,2016-17,Anthony Davis,0.4146341463414634,0.0,2.0,1010.0,0.002,75.0,36.1,28.0,11.8,2.1,1.3,2.2,0.505,0.299,0.802,11.0,0.195,400688,0.017
622,16.5,5.0,6.2,27.6,0.651,27.8,8.0,2016-17,Kevin Durant,0.8170731707317073,0.0,2.0,1010.0,0.002,62.0,33.4,25.1,8.3,4.8,1.1,1.6,0.537,0.375,0.875,12.0,0.278,980787,0.042
623,20.9,1.7,8.7,24.0,0.552,34.3,0.9,2016-17,DeMar DeRozan,0.6219512195121951,0.0,1.0,1010.0,0.001,74.0,35.4,27.3,5.2,3.9,1.1,0.2,0.467,0.266,0.842,9.0,0.166,444868,0.019
