,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,James Harden,2017-18,0.955,0.5492114917149244,29.8,15.4,10.9,30.4,0.046
1,LeBron James,2017-18,0.731,0.42848971157282717,28.6,14.0,9.6,27.5,0.05
2,Anthony Davis,2017-18,0.441,0.31557219638106526,28.9,13.7,5.2,28.1,0.026000000000000002
3,Damian Lillard,2017-18,0.205,0.22054886408651136,25.2,12.6,6.7,26.9,0.009000000000000001
4,Russell Westbrook,2017-18,0.075,0.23153194875836683,24.7,10.1,8.2,25.4,0.040999999999999995
5,Giannis Antetokounmpo,2017-18,0.07400000000000001,0.3058374829353006,27.3,11.9,5.8,26.9,0.042
,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,James Harden,2017-18,0.955,0.5492114917149244,29.8,15.4,10.9,30.4,0.046
1,LeBron James,2017-18,0.731,0.42848971157282717,28.6,14.0,9.6,27.5,0.05
2,Anthony Davis,2017-18,0.441,0.31557219638106526,28.9,13.7,5.2,28.1,0.026000000000000002
5,Giannis Antetokounmpo,2017-18,0.07400000000000001,0.3058374829353006,27.3,11.9,5.8,26.9,0.042
10,Stephen Curry,2017-18,0.005,0.27818408837053477,28.2,9.1,8.6,26.4,0.048
4,Russell Westbrook,2017-18,0.075,0.23153194875836683,24.7,10.1,8.2,25.4,0.040999999999999995
