,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,Kevin Durant,2013-14,0.986,0.7212019999999962,119.0,29.8,19.2,0.295,8.8,0.07200000000000001
1,LeBron James,2013-14,0.713,0.7004499999999999,6.0,29.3,15.9,0.264,8.9,0.076
2,Blake Griffin,2013-14,0.34700000000000003,0.22067600000000073,0.0,23.9,12.2,0.205,4.6,0.040999999999999995
3,Joakim Noah,2013-14,0.258,0.02815600000000004,0.0,20.0,11.2,0.19,6.6,0.011000000000000001
4,James Harden,2013-14,0.068,0.21209099999999975,0.0,23.5,12.8,0.221,5.7,0.023
5,Stephen Curry,2013-14,0.053,0.10490100000000036,0.0,24.1,13.4,0.225,7.4,0.008
,player,season,award_share,predictions,votes_first,per,ws,ws_per_48,bpm,all_star_share
0,Kevin Durant,2013-14,0.986,0.7212019999999962,119.0,29.8,19.2,0.295,8.8,0.07200000000000001
1,LeBron James,2013-14,0.713,0.7004499999999999,6.0,29.3,15.9,0.264,8.9,0.076
6,Chris Paul,2013-14,0.036000000000000004,0.47829799999999856,0.0,25.9,12.2,0.27,7.4,0.044000000000000004
14,Carmelo Anthony,2013-14,0.003,0.3115329999999993,0.0,24.4,10.7,0.172,3.6,0.07
10,Kevin Love,2013-14,0.02,0.22880000000000011,0.0,26.9,14.3,0.245,8.4,0.013999999999999999
2,Blake Griffin,2013-14,0.34700000000000003,0.22067600000000073,0.0,23.9,12.2,0.205,4.6,0.040999999999999995
