,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp,Decision
624,20.jan,10.0,10.jan,29.avg,0.619,36.1,10.sep,2017-18,James Harden,0.7926829268292683,86.0,965.0,1010.0,0.955,72.0,35.4,30.apr,5.apr,8.avg,1.avg,0.7,0.449,0.367,0.858,15.apr,0.289,1771375,0.046,1,0.955
625,19.mar,5.0,6.maj,28.jun,0.621,31.6,9.jun,2017-18,LeBron James,0.6097560975609756,15.0,738.0,1010.0,0.731,82.0,36.9,27.maj,8.jun,9.jan,1.apr,0.9,0.542,0.367,0.731,14.0,0.221,1893751,0.05,,0.731
626,19.maj,2.feb,8.0,28.sep,0.612,30.0,5.feb,2017-18,Anthony Davis,0.5853658536585366,0.0,445.0,1010.0,0.441,75.0,36.4,28.jan,11.jan,2.mar,1.maj,2.jun,0.534,0.34,0.828,13.jul,0.241,974802,0.026,,0.441
627,19.apr,8.jun,7.apr,25.feb,0.594,30.jun,6.jul,2017-18,Damian Lillard,0.5975609756097561,0.0,207.0,1010.0,0.205,73.0,36.6,26.sep,4.maj,6.jun,1.jan,0.4,0.439,0.361,0.916,12.jun,0.227,340593,0.009,,0.205
628,21.jan,4.jan,7.jan,24.jul,0.524,34.1,8.feb,2017-18,Russell Westbrook,0.5853658536585366,0.0,76.0,1010.0,0.075,80.0,36.4,25.apr,10.jan,10.mar,1.avg,0.3,0.449,0.298,0.737,10.jan,0.166,1575865,0.041,,0.075
629,18.jul,1.sep,8.maj,27.mar,0.598,31.2,5.avg,2017-18,Giannis Antetokounmpo,0.5365853658536586,0.0,75.0,1010.0,0.074,75.0,36.7,26.sep,10.0,4.avg,1.maj,1.apr,0.529,0.307,0.76,11.sep,0.207,1604463,0.042,,0.074
630,18.0,6.jan,5.sep,26.0,0.64,30.apr,5.jun,2017-18,Kevin Durant,0.7073170731707317,0.0,66.0,1010.0,0.065,68.0,34.2,26.apr,6.avg,5.apr,0.7,1.avg,0.516,0.419,0.889,10.apr,0.215,1768185,0.046,,0.065
631,17.jul,3.jun,7.0,21.0,0.555,29.jun,1.avg,2017-18,DeMar DeRozan,0.7195121951219512,0.0,32.0,1010.0,0.032,80.0,33.9,23.0,3.sep,5.feb,1.jan,0.3,0.456,0.31,0.825,9.jun,0.17,796112,0.021,,0.032
632,18.0,1.feb,5.mar,25.0,0.57,29.jan,3.mar,2017-18,LaMarcus Aldridge,0.573170731707317,0.0,6.0,1010.0,0.006,75.0,33.5,23.jan,8.maj,2.0,0.6,1.feb,0.51,0.293,0.837,10.sep,0.209,323814,0.008,,0.006
633,15.jun,3.apr,7.feb,23.jul,0.59,24.sep,5.0,2017-18,Jimmy Butler,0.573170731707317,0.0,5.0,1010.0,0.005,59.0,36.7,22.feb,5.mar,4.sep,2.0,0.4,0.474,0.35,0.854,8.sep,0.198,691072,0.018,,0.005
634,16.sep,9.avg,5.sep,28.feb,0.675,31.0,8.jun,2017-18,Stephen Curry,0.7073170731707317,0.0,5.0,1010.0,0.005,51.0,32.0,26.apr,5.jan,6.jan,1.jun,0.2,0.495,0.423,0.921,9.jan,0.267,1848121,0.048,,0.005
635,16.avg,3.apr,7.apr,22.sep,0.573,33.4,2.jun,2017-18,Joel Embiid,0.6341463414634146,0.0,4.0,1010.0,0.004,63.0,30.mar,22.sep,11.0,3.feb,0.6,1.avg,0.483,0.308,0.769,6.feb,0.155,922174,0.024,,0.004
636,17.sep,5.avg,4.sep,23.jan,0.577,30.jan,4.sep,2017-18,Victor Oladipo,0.5853658536585366,0.0,2.0,1010.0,0.002,75.0,34.0,23.jan,5.feb,4.mar,2.apr,0.8,0.477,0.371,0.799,8.feb,0.155,54023,0.001,,0.002
